user_id,edition_id,rank
1310260,1001569364,1
1310260,1010717456,2
1310260,1010164423,3
1310260,1010122669,4
1310260,1010061301,5
1310260,1008800203,6
1310260,1009010191,7
1310260,1009890937,8
1310260,1007459761,9
1310260,1008326395,10
1310260,1009528909,11
1310260,1010079670,12
1310260,1009879699,13
1310260,1012602637,14
1310260,1009084546,15
1310260,1012337903,16
1310260,1010816570,17
1310260,1010755649,18
1310260,1009893124,19
1310260,1010083042,20
4720390,1001569364,1
4720390,1009643080,2
4720390,1009879699,3
4720390,1010717456,4
4720390,1007459761,5
4720390,1010122669,6
4720390,1010061301,7
4720390,1008326395,8
4720390,1009010191,9
4720390,1009890937,10
4720390,1012337903,11
4720390,1009528909,12
4720390,1002831325,13
4720390,1010079670,14
4720390,1012287572,15
4720390,1008788845,16
4720390,1009084546,17
4720390,1008546851,18
4720390,1008788788,19
4720390,1012602637,20
5718550,1009345396,1
5718550,1008800203,2
5718550,1010717456,3
5718550,1008788845,4
5718550,1009010191,5
5718550,1010122669,6
5718550,1009914142,7
5718550,1009926277,8
5718550,1009528909,9
5718550,1008760405,10
5718550,1009214266,11
5718550,1010061301,12
5718550,1010159560,13
5718550,1010079670,14
5718550,1008700969,15
5718550,1012602637,16
5718550,1009588990,17
5718550,1010816570,18
5718550,1005586864,19
5718550,1003748961,20
1707730,1007459761,1
1707730,1009643080,2
1707730,1009392766,3
1707730,1008800203,4
1707730,1010717456,5
1707730,1010122669,6
1707730,1010061301,7
1707730,1009010191,8
1707730,1008788788,9
1707730,1009890937,10
1707730,1008788845,11
1707730,1009528909,12
1707730,1010079670,13
1707730,1010800859,14
1707730,1008546851,15
1707730,1012602637,16
1707730,1009084546,17
1707730,1012337903,18
1707730,1009058827,19
1707730,1010816570,20
11053490,1007459761,1
11053490,1008800203,2
11053490,1010835140,3
11053490,1008326395,4
11053490,1007672128,5
11053490,1009392766,6
11053490,1010717456,7
11053490,1008788845,8
11053490,1010122669,9
11053490,1009528909,10
11053490,1009010191,11
11053490,1009897195,12
11053490,1009926277,13
11053490,1002831325,14
11053490,1009643080,15
11053490,1009646050,16
11053490,1009819576,17
11053490,1008760405,18
11053490,1009084546,19
11053490,1010061301,20
1297830,1008800203,1
1297830,1010717456,2
1297830,1008788845,3
1297830,1010122669,4
1297830,1009528909,5
1297830,1009010191,6
1297830,1009926277,7
1297830,1009914142,8
1297830,1010061301,9
1297830,1010079670,10
1297830,1008760405,11
1297830,1009890937,12
1297830,1009214266,13
1297830,1012337903,14
1297830,1012602637,15
1297830,1010816570,16
1297830,1009588990,17
1297830,1012381367,18
1297830,1009144219,19
1297830,1009918825,20
